price,log-price,area,total-rooms,area-per-bedroom,luxury-score,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus_semi-furnished,furnishingstatus_unfurnished
8400000,15.943742382861155,7000,4,2333.3333333333335,1,3,1,4,1,0,0,0,1,2,0,1,0
8295000,15.931163602161226,4880,6,1220.0,2,4,2,2,1,0,0,0,1,1,1,0,0
8190000,15.918424577929366,5960,6,1986.6666666666667,0,3,3,2,1,1,1,0,0,1,0,0,1
8120000,15.909840835290563,6840,6,1368.0,1,5,1,2,1,1,1,0,1,1,0,0,0
8080940,15.905018884112332,7000,5,2333.3333333333335,1,3,2,4,1,0,0,0,1,2,0,0,0
8043000,15.900312830217915,7482,5,2494.0,1,3,2,3,1,0,0,1,0,1,1,0,0
7980000,15.892449094739266,9000,6,2250.0,1,4,2,4,1,0,0,0,1,2,0,0,0
7962500,15.890253704451245,6000,4,2000.0,1,3,1,4,1,1,0,0,1,2,0,0,1
7910000,15.88363846616608,6000,6,1500.0,1,4,2,4,1,0,0,0,1,1,0,1,0
7875000,15.87920386966009,6550,4,2183.3333333333335,2,3,1,2,1,0,1,0,1,0,1,0,0
7840000,15.874749519877604,6360,5,2120.0,2,3,2,4,1,0,0,0,1,0,1,0,0
7700000,15.856731016694035,6480,5,2160.0,1,3,2,4,1,0,0,0,1,2,0,0,1
7700000,15.856731016694035,6000,6,1500.0,0,4,2,4,1,0,0,0,0,2,0,1,0
7560000,15.83838188043084,6000,6,1500.0,1,4,2,4,1,0,0,0,1,1,0,0,0
7560000,15.83838188043084,6000,5,2000.0,1,3,2,3,1,0,0,0,1,0,0,1,0
7525000,15.83374150148957,6000,5,2000.0,1,3,2,4,1,0,0,0,1,1,0,0,0
7490000,15.829079489004743,6600,4,2200.0,2,3,1,4,1,0,0,0,1,3,1,0,0
7455000,15.824395640319128,4300,5,1433.3333333333333,0,3,2,2,1,0,1,0,0,1,0,0,1
7420000,15.819689749914444,7440,5,2480.0,2,3,2,1,1,1,1,0,1,0,1,1,0
7420000,15.819689749914444,7440,5,2480.0,1,3,2,4,1,0,0,0,0,1,1,0,1
7420000,15.819689749914444,6325,4,2108.3333333333335,1,3,1,4,1,0,0,0,1,1,0,0,1
7350000,15.810211007243431,6000,6,1500.0,1,4,2,4,1,1,0,0,1,1,0,0,0
7350000,15.810211007243431,5150,5,1716.6666666666667,1,3,2,4,1,0,0,0,1,2,0,1,0
7350000,15.810211007243431,6000,5,2000.0,1,3,2,2,1,1,0,0,1,1,0,1,0
7350000,15.810211007243431,6000,4,2000.0,1,3,1,2,1,0,0,0,1,1,0,0,1
7343000,15.80925817261786,11440,5,2860.0,1,4,1,2,1,0,1,0,0,1,1,1,0
7245000,15.795822271763136,9000,6,2250.0,2,4,2,4,1,1,0,0,1,1,1,0,0
7210000,15.790979647957377,7680,6,1920.0,1,4,2,4,1,1,0,0,1,1,0,1,0
7210000,15.790979647957377,6000,5,2000.0,1,3,2,4,1,1,0,0,1,1,0,0,0
7140000,15.78122347437178,6000,5,2000.0,0,3,2,2,1,1,0,0,0,1,0,1,0
7070000,15.77137117931546,8880,3,4440.0,1,2,1,1,1,0,0,0,1,1,0,1,0
7070000,15.77137117931546,6240,6,1560.0,1,4,2,2,1,0,0,0,1,1,0,0,0
7035000,15.766408390677027,6360,6,1590.0,2,4,2,3,1,0,0,0,1,2,1,0,0
7000000,15.76142084987672,11175,4,3725.0,2,3,1,1,1,0,1,0,1,1,1,0,0
6930000,15.75137051546622,8880,5,2960.0,1,3,2,2,1,0,1,0,1,1,0,0,0
6930000,15.75137051546622,13200,3,6600.0,0,2,1,1,1,0,1,1,0,1,0,0,0
6895000,15.746307214242162,7700,5,2566.6666666666665,0,3,2,1,1,0,0,0,0,2,0,0,1
6860000,15.741218145474653,6000,4,2000.0,1,3,1,1,1,0,0,0,1,1,0,0,0
6790000,15.730961646810274,12090,6,3022.5,1,4,2,2,1,0,0,0,0,2,1,0,0
6790000,15.730961646810274,4000,5,1333.3333333333333,2,3,2,2,1,0,1,0,1,0,1,1,0
6755000,15.725793677414915,6000,6,1500.0,1,4,2,4,1,0,0,0,1,0,0,0,1
6720000,15.720598861308845,5020,4,1673.3333333333333,2,3,1,4,1,0,0,0,1,0,1,0,1
6685000,15.7153769181068,6600,4,3300.0,1,2,2,4,1,0,1,0,0,0,1,0,0
6650000,15.710127563007966,4040,4,1346.6666666666667,0,3,1,2,1,0,1,1,0,1,0,0,0
6650000,15.710127563007966,4260,6,1065.0,0,4,2,2,1,0,0,1,0,0,0,1,0
6650000,15.710127563007966,6420,5,2140.0,2,3,2,3,1,0,0,0,1,0,1,0,0
6650000,15.710127563007966,6500,5,2166.6666666666665,2,3,2,3,1,0,0,0,1,0,1,0,0
6650000,15.710127563007966,5700,4,1900.0,2,3,1,1,1,1,1,0,1,2,1,0,0
6650000,15.710127563007966,6000,5,2000.0,1,3,2,3,1,1,0,0,1,0,0,0,0
6629000,15.706964672075832,6000,4,2000.0,1,3,1,2,1,0,0,1,0,1,1,1,0
6615000,15.704850506702762,4000,5,1333.3333333333333,1,3,2,2,1,0,1,0,1,1,0,1,0
6615000,15.704850506702762,10500,5,3500.0,2,3,2,1,1,0,1,0,1,1,1,0,0
6580000,15.699545455277173,6000,5,2000.0,1,3,2,4,1,0,0,0,1,0,0,1,0
6510000,15.688850167794572,3760,4,1253.3333333333333,0,3,1,2,1,0,0,1,0,2,0,1,0
6510000,15.688850167794572,8250,5,2750.0,1,3,2,3,1,0,0,0,1,0,0,0,0
6510000,15.688850167794572,6670,4,2223.3333333333335,1,3,1,3,1,0,1,0,0,0,1,0,1
6475000,15.683459319990018,3960,4,1320.0,0,3,1,1,1,0,1,0,0,2,0,1,0
6475000,15.683459319990018,7410,4,2470.0,2,3,1,1,1,1,1,0,1,2,1,0,1
6440000,15.678039253360028,8580,8,1716.0,0,5,3,2,1,0,0,0,0,2,0,0,0
6440000,15.678039253360028,5000,4,1666.6666666666667,1,3,1,2,1,0,0,0,1,0,0,1,0
6419000,15.674773056081408,6750,3,3375.0,1,2,1,1,1,1,1,0,0,2,1,0,0
6405000,15.672589649440985,4800,5,1600.0,1,3,2,4,1,1,0,0,1,0,0,0,0
6300000,15.656060350091908,7200,5,2400.0,1,3,2,1,1,0,1,0,1,3,0,1,0
6300000,15.656060350091908,6000,6,1500.0,0,4,2,4,1,0,0,0,0,1,0,1,0
6300000,15.656060350091908,4100,5,1366.6666666666667,1,3,2,3,1,0,0,0,1,2,0,1,0
6300000,15.656060350091908,9000,4,3000.0,1,3,1,1,1,0,1,0,0,1,1,0,0
6300000,15.656060350091908,6400,4,2133.3333333333335,2,3,1,1,1,1,1,0,1,1,1,1,0
6293000,15.65494862141578,6600,5,2200.0,2,3,2,3,1,0,0,0,1,0,1,0,1
6265000,15.650489305929213,6000,5,1500.0,1,4,1,3,1,1,1,0,0,0,1,0,1
6230000,15.644887051277268,6600,5,2200.0,2,3,2,1,1,0,1,0,1,0,1,0,1
6230000,15.644887051277268,5500,4,1833.3333333333333,1,3,1,3,1,0,0,0,0,1,1,0,1
6195000,15.639253234465867,5500,5,1833.3333333333333,1,3,2,4,1,1,0,0,1,1,0,1,0
6195000,15.639253234465867,6350,5,2116.6666666666665,1,3,2,3,1,1,0,0,1,0,0,0,0
6195000,15.639253234465867,5500,5,1833.3333333333333,1,3,2,1,1,1,1,0,0,2,1,0,0
6160000,15.633587497847351,4500,4,1500.0,1,3,1,4,1,0,0,0,1,0,0,0,1
6160000,15.633587497847351,5450,6,1362.5,2,4,2,1,1,0,1,0,1,0,1,1,0
6125000,15.627889477660357,6420,4,2140.0,1,3,1,3,1,0,1,0,0,0,1,0,1
6107500,15.625028245847135,3240,5,810.0,0,4,1,3,1,0,0,0,0,1,0,1,0
6090000,15.622158803889679,6615,6,1653.75,0,4,2,2,1,1,0,1,0,1,0,1,0
6090000,15.622158803889679,6600,4,2200.0,1,3,1,1,1,1,1,0,0,2,1,1,0
6090000,15.622158803889679,8372,4,2790.6666666666665,1,3,1,3,1,0,0,0,1,2,0,0,1
6083000,15.621008717695398,4300,8,716.6666666666666,0,6,2,2,1,0,0,0,0,0,0,0,0
6083000,15.621008717695398,9620,4,3206.6666666666665,1,3,1,1,1,0,1,0,0,2,1,0,0
6020000,15.610597983397946,6800,3,3400.0,0,2,1,1,1,1,1,0,0,2,0,0,0
6020000,15.610597983397946,8000,4,2666.6666666666665,2,3,1,1,1,1,1,0,1,2,1,1,0
6020000,15.610597983397946,6900,5,2300.0,1,3,2,1,1,1,1,0,0,0,1,0,1
5950000,15.598901945589025,3700,5,925.0,1,4,1,2,1,1,0,0,1,0,0,0,0
5950000,15.598901945589025,6420,4,2140.0,2,3,1,1,1,0,1,0,1,0,1,0,0
5950000,15.598901945589025,7020,4,2340.0,2,3,1,1,1,0,1,0,1,2,1,1,0
5950000,15.598901945589025,6540,4,2180.0,1,3,1,1,1,1,1,0,0,2,1,0,0
5950000,15.598901945589025,7231,4,2410.3333333333335,2,3,1,2,1,1,1,0,1,0,1,1,0
5950000,15.598901945589025,6254,6,1563.5,1,4,2,1,1,0,1,0,0,1,1,1,0
5950000,15.598901945589025,7320,6,1830.0,0,4,2,2,1,0,0,0,0,0,0,0,0
5950000,15.598901945589025,6525,5,2175.0,0,3,2,4,1,0,0,0,0,1,0,0,0
5880000,15.587067489942822,7160,4,2386.6666666666665,1,3,1,1,1,0,1,0,0,2,1,0,1
5880000,15.587067489942822,6500,5,2166.6666666666665,1,3,2,3,1,0,0,0,1,0,0,0,1
5873000,15.585876304775372,5500,4,1833.3333333333333,1,3,1,3,1,1,0,0,1,1,0,0,0
5873000,15.585876304775372,11460,4,3820.0,1,3,1,3,1,0,0,0,0,2,1,1,0
5866000,15.584683698993436,4800,4,1600.0,0,3,1,1,1,1,1,0,0,0,0,0,1
5810000,15.575091300945118,5828,5,1457.0,0,4,1,4,1,1,0,0,0,0,0,1,0
5810000,15.575091300945118,5200,4,1733.3333333333333,1,3,1,3,1,0,0,0,1,0,0,1,0
5810000,15.575091300945118,4800,4,1600.0,1,3,1,3,1,0,0,0,1,0,0,0,1
5803000,15.57388575549739,7000,4,2333.3333333333335,1,3,1,1,1,0,1,0,0,2,1,1,0
5775000,15.56904898753229,6000,5,2000.0,1,3,2,4,1,0,0,0,1,0,0,0,1
5740000,15.562969942511762,5400,6,1350.0,1,4,2,2,1,0,0,0,1,2,0,0,1
5740000,15.562969942511762,4640,5,1160.0,0,4,1,2,1,0,0,0,0,1,0,1,0
5740000,15.562969942511762,5000,4,1666.6666666666667,1,3,1,3,1,0,0,0,1,0,0,1,0
5740000,15.562969942511762,6360,4,2120.0,2,3,1,1,1,1,1,0,1,2,1,0,0
5740000,15.562969942511762,5800,5,1933.3333333333333,1,3,2,4,1,0,0,0,1,0,0,0,1
5652500,15.547608660047116,6660,6,1665.0,1,4,2,2,1,1,1,0,0,1,1,1,0
5600000,15.53827733427679,10500,6,2625.0,0,4,2,2,1,0,0,0,0,1,0,1,0
5600000,15.53827733427679,4800,7,960.0,0,5,2,3,0,0,1,1,0,0,0,0,1
5600000,15.53827733427679,4700,5,1175.0,1,4,1,2,1,1,1,0,1,1,0,0,0
5600000,15.53827733427679,5000,4,1666.6666666666667,0,3,1,4,1,0,0,0,0,0,0,0,0
5600000,15.53827733427679,10500,3,5250.0,0,2,1,1,1,0,0,0,0,1,0,1,0
5600000,15.53827733427679,5500,5,1833.3333333333333,0,3,2,2,1,0,0,0,0,1,0,1,0
5600000,15.53827733427679,6360,4,2120.0,1,3,1,3,1,0,0,0,0,0,1,1,0
5600000,15.53827733427679,6600,6,1650.0,1,4,2,1,1,0,1,0,0,0,1,1,0
5600000,15.53827733427679,5136,4,1712.0,2,3,1,2,1,1,1,0,1,0,1,0,1
5565000,15.532007722386286,4400,5,1100.0,2,4,1,2,1,0,0,0,1,2,1,1,0
5565000,15.532007722386286,5400,6,1080.0,2,5,1,2,1,1,1,0,1,0,1,0,0
5530000,15.525698554330328,3300,6,1100.0,0,3,3,2,1,0,1,0,0,0,0,1,0
5530000,15.525698554330328,3650,5,1216.6666666666667,0,3,2,2,1,0,0,0,0,2,0,1,0
5530000,15.525698554330328,6100,5,2033.3333333333333,1,3,2,1,1,0,1,0,0,2,1,0,0
5523000,15.524431929944326,6900,4,2300.0,1,3,1,1,1,1,1,0,0,0,1,1,0
5495000,15.519349327803464,2817,6,704.25,0,4,2,2,0,1,1,0,0,1,0,0,0
5495000,15.519349327803464,7980,4,2660.0,0,3,1,1,1,0,0,0,0,2,0,1,0
5460000,15.512959530871255,3150,5,1050.0,1,3,2,1,1,1,1,0,1,0,0,0,0
5460000,15.512959530871255,6210,5,1552.5,1,4,1,4,1,1,0,0,1,0,0,0,0
5460000,15.512959530871255,6100,4,2033.3333333333333,2,3,1,3,1,1,0,0,1,0,1,1,0
5460000,15.512959530871255,6600,6,1650.0,1,4,2,2,1,1,1,0,0,0,1,1,0
5425000,15.506528641722577,6825,4,2275.0,2,3,1,1,1,1,1,0,1,0,1,1,0
5390000,15.50005612841392,6710,5,2236.6666666666665,1,3,2,2,1,1,1,0,0,1,1,0,0
5383000,15.498756583313094,6450,5,2150.0,0,3,2,1,1,1,1,1,0,0,0,0,1
5320000,15.486984049287734,7800,4,2600.0,2,3,1,1,1,0,1,0,1,2,1,0,1
5285000,15.480383366501217,4600,4,2300.0,1,2,2,1,1,0,0,0,1,2,0,1,0
5250000,15.473738825043979,4260,5,1065.0,1,4,1,2,1,0,1,0,1,0,0,0,0
5250000,15.473738825043979,6540,6,1635.0,1,4,2,2,0,0,0,0,1,0,0,1,0
5250000,15.473738825043979,5500,5,1833.3333333333333,0,3,2,1,1,0,1,0,0,0,0,1,0
5250000,15.473738825043979,10269,4,3423.0,1,3,1,1,1,0,0,0,0,1,1,1,0
5250000,15.473738825043979,8400,4,2800.0,2,3,1,2,1,1,1,0,1,2,1,0,1
5250000,15.473738825043979,5300,6,1325.0,2,4,2,1,1,0,0,0,1,0,1,0,1
5250000,15.473738825043979,3800,4,1266.6666666666667,1,3,1,2,1,1,1,0,0,1,1,0,1
5250000,15.473738825043979,9800,6,2450.0,0,4,2,2,1,1,0,0,0,2,0,1,0
5250000,15.473738825043979,8520,4,2840.0,1,3,1,1,1,0,0,0,1,2,0,0,0
5243000,15.472404602285149,6050,4,2016.6666666666667,1,3,1,1,1,0,1,0,0,0,1,1,0
5229000,15.469730804411405,7085,4,2361.6666666666665,1,3,1,1,1,1,1,0,0,2,1,1,0
5215000,15.467049838171546,3180,5,1060.0,0,3,2,2,1,0,0,0,0,2,0,1,0
5215000,15.467049838171546,4500,6,1125.0,1,4,2,1,0,0,1,0,1,2,0,1,0
5215000,15.467049838171546,7200,4,2400.0,1,3,1,2,1,1,1,0,0,1,1,0,0
5145000,15.453536121613729,3410,4,1136.6666666666667,1,3,1,2,0,0,0,0,1,0,0,1,0
5145000,15.453536121613729,7980,4,2660.0,1,3,1,1,1,0,0,0,0,1,1,1,0
5110000,15.446710157874584,3000,5,1000.0,0,3,2,2,1,1,1,0,0,0,0,0,0
5110000,15.446710157874584,3000,4,1000.0,0,3,1,2,1,0,1,0,0,0,0,0,1
5110000,15.446710157874584,11410,3,5705.0,1,2,1,2,1,0,0,0,0,0,1,0,0
5110000,15.446710157874584,6100,4,2033.3333333333333,2,3,1,1,1,0,1,0,1,0,1,1,0
5075000,15.439837279936441,5720,3,2860.0,2,2,1,2,1,0,0,0,1,0,1,0,1
5040000,15.43291683846023,3540,3,1770.0,0,2,1,1,0,1,1,0,0,0,0,1,0
5040000,15.43291683846023,7600,5,1900.0,1,4,1,2,1,0,0,0,1,2,0,0,0
5040000,15.43291683846023,10700,4,3566.6666666666665,0,3,1,2,1,1,1,0,0,0,0,1,0
5040000,15.43291683846023,6600,4,2200.0,1,3,1,1,1,1,1,0,0,0,1,0,0
5033000,15.431526984447132,4800,3,2400.0,0,2,1,1,1,1,1,0,0,0,0,1,0
5005000,15.425948170531639,8150,5,2716.6666666666665,0,3,2,1,1,1,1,0,0,0,0,1,0
4970000,15.418930599280035,4410,7,1102.5,0,4,3,2,1,0,1,0,0,2,0,1,0
4970000,15.418930599280035,7686,4,2562.0,0,3,1,1,1,1,1,1,0,0,0,1,0
4956000,15.416109723506775,2800,5,933.3333333333334,1,3,2,2,0,0,1,0,1,1,0,1,0
4935000,15.411863433483944,5948,4,1982.6666666666667,1,3,1,2,1,0,0,0,1,0,0,1,0
4907000,15.406173518862524,4200,4,1400.0,0,3,1,2,1,0,0,0,0,1,0,0,0
4900000,15.404745967162468,4520,4,1506.6666666666667,1,3,1,2,1,0,1,0,1,0,0,1,0
4900000,15.404745967162468,4095,4,1365.0,1,3,1,2,0,1,1,0,1,0,0,1,0
4900000,15.404745967162468,4120,3,2060.0,0,2,1,1,1,0,1,0,0,1,0,1,0
4900000,15.404745967162468,5400,5,1350.0,0,4,1,2,1,0,0,0,0,0,0,1,0
4900000,15.404745967162468,4770,4,1590.0,0,3,1,1,1,1,1,0,0,0,0,1,0
4900000,15.404745967162468,6300,4,2100.0,1,3,1,1,1,0,0,0,1,2,0,1,0
4900000,15.404745967162468,5800,3,2900.0,1,2,1,1,1,1,1,0,1,0,0,1,0
4900000,15.404745967162468,3000,4,1000.0,1,3,1,2,1,0,1,0,1,0,0,1,0
4900000,15.404745967162468,2970,4,990.0,0,3,1,3,1,0,0,0,0,0,0,1,0
4900000,15.404745967162468,6720,4,2240.0,0,3,1,1,1,0,0,0,0,0,0,0,1
4900000,15.404745967162468,4646,4,1548.6666666666667,0,3,1,2,1,1,1,0,0,2,0,1,0
4900000,15.404745967162468,12900,4,4300.0,0,3,1,1,1,0,0,0,0,2,0,0,0
4893000,15.403316374644834,3420,6,855.0,1,4,2,2,1,0,1,0,1,2,0,1,0
4893000,15.403316374644834,4995,6,1248.75,0,4,2,1,1,0,1,0,0,0,0,1,0
4865000,15.397577479152067,4350,3,2175.0,0,2,1,1,1,0,1,0,0,0,0,0,1
4830000,15.390357232668071,4160,4,1386.6666666666667,0,3,1,3,1,0,0,0,0,0,0,0,1
4830000,15.390357232668071,6040,4,2013.3333333333333,1,3,1,1,1,0,0,0,0,2,1,1,0
4830000,15.390357232668071,6862,4,2287.3333333333335,2,3,1,2,1,0,0,0,1,2,1,0,0
4830000,15.390357232668071,4815,3,2407.5,2,2,1,1,1,0,0,0,1,0,1,1,0
4795000,15.383084474850227,7000,4,2333.3333333333335,0,3,1,2,1,0,1,0,0,0,0,0,1
4795000,15.383084474850227,8100,5,2025.0,1,4,1,4,1,0,1,0,1,2,0,1,0
4767000,15.377227943962481,3420,6,855.0,0,4,2,2,1,0,0,0,0,0,0,1,0
4760000,15.375758436291614,9166,3,4583.0,1,2,1,1,1,0,1,0,1,2,0,1,0
4760000,15.375758436291614,6321,4,2107.0,1,3,1,2,1,0,1,0,1,1,0,0,0
4760000,15.375758436291614,10240,3,5120.0,2,2,1,1,1,0,0,0,1,2,1,0,1
4753000,15.37428676598956,6440,3,3220.0,1,2,1,1,1,0,0,0,1,3,0,1,0
4690000,15.360943353642055,5170,4,1723.3333333333333,1,3,1,4,1,0,0,0,1,0,0,1,0
4690000,15.360943353642055,6000,3,3000.0,1,2,1,1,1,0,1,0,1,1,0,0,0
4690000,15.360943353642055,3630,4,1210.0,0,3,1,2,1,0,0,0,0,2,0,1,0
4690000,15.360943353642055,9667,6,2416.75,0,4,2,2,1,1,1,0,0,1,0,1,0
4690000,15.360943353642055,5400,3,2700.0,1,2,1,2,1,0,0,0,0,0,1,1,0
4690000,15.360943353642055,4320,4,1440.0,1,3,1,1,1,0,0,0,0,0,1,1,0
4655000,15.353452683516053,3745,4,1248.3333333333333,0,3,1,2,1,0,1,0,0,0,0,0,0
4620000,15.345905479508115,4160,4,1386.6666666666667,1,3,1,1,1,1,1,0,1,0,0,0,1
4620000,15.345905479508115,3880,5,1293.3333333333333,0,3,2,2,1,0,1,0,0,2,0,1,0
4620000,15.345905479508115,5680,4,1893.3333333333333,1,3,1,2,1,1,0,0,1,1,0,1,0
4620000,15.345905479508115,2870,3,1435.0,1,2,1,2,1,1,1,0,0,0,1,1,0
4620000,15.345905479508115,5010,4,1670.0,0,3,1,2,1,0,1,0,0,0,0,1,0
4613000,15.344389179318602,4510,6,1127.5,0,4,2,2,1,0,1,0,0,0,0,1,0
4585000,15.338300881775186,4000,4,1333.3333333333333,0,3,1,2,1,0,0,0,0,1,0,0,0
4585000,15.338300881775186,3840,4,1280.0,1,3,1,2,1,0,0,0,0,1,1,1,0
4550000,15.330638010707329,3760,4,1253.3333333333333,0,3,1,1,1,0,0,0,0,2,0,1,0
4550000,15.330638010707329,3640,4,1213.3333333333333,1,3,1,2,1,0,0,0,1,0,0,0,0
4550000,15.330638010707329,2550,4,850.0,0,3,1,2,1,0,1,0,0,0,0,0,0
4550000,15.330638010707329,5320,4,1773.3333333333333,1,3,1,2,1,1,1,0,0,0,1,1,0
4550000,15.330638010707329,5360,4,1786.6666666666667,1,3,1,2,1,0,0,0,0,2,1,0,1
4550000,15.330638010707329,3520,4,1173.3333333333333,1,3,1,1,1,0,0,0,0,0,1,1,0
4550000,15.330638010707329,8400,5,2100.0,0,4,1,4,1,0,0,0,0,3,0,0,1
4543000,15.32909836486038,4100,4,2050.0,0,2,2,1,1,1,1,0,0,0,0,1,0
4543000,15.32909836486038,4990,6,1247.5,1,4,2,2,1,1,1,0,0,0,1,0,0
4515000,15.32291596631714,3510,4,1170.0,0,3,1,3,1,0,0,0,0,0,0,1,0
4515000,15.32291596631714,3450,4,1150.0,0,3,1,2,1,0,1,0,0,1,0,1,0
4515000,15.32291596631714,9860,4,3286.6666666666665,0,3,1,1,1,0,0,0,0,0,0,1,0
4515000,15.32291596631714,3520,3,1760.0,1,2,1,2,1,0,0,0,0,0,1,0,0
4480000,15.315133827605429,4510,5,1127.5,1,4,1,2,1,0,0,0,1,2,0,1,0
4480000,15.315133827605429,5885,3,2942.5,1,2,1,1,1,0,0,0,1,1,0,0,1
4480000,15.315133827605429,4000,4,1333.3333333333333,0,3,1,2,1,0,0,0,0,2,0,0,0
4480000,15.315133827605429,8250,4,2750.0,0,3,1,1,1,0,0,0,0,0,0,0,0
4480000,15.315133827605429,4040,4,1346.6666666666667,0,3,1,2,1,0,0,0,0,1,0,1,0
4473000,15.313570105978563,6360,3,3180.0,1,2,1,1,1,0,1,0,1,1,0,0,0
4473000,15.313570105978563,3162,4,1054.0,1,3,1,2,1,0,0,0,1,1,0,0,0
4473000,15.313570105978563,3510,4,1170.0,0,3,1,2,1,0,0,0,0,0,0,1,0
4445000,15.307290651901996,3750,3,1875.0,0,2,1,1,1,1,1,0,0,0,0,1,0
4410000,15.299385474180372,3968,4,1322.6666666666667,0,3,1,2,0,0,0,0,0,0,0,1,0
4410000,15.299385474180372,4900,3,2450.0,0,2,1,2,1,0,1,0,0,0,0,1,0
4403000,15.29779691185574,2880,4,960.0,1,3,1,2,1,0,0,0,0,0,1,1,0
4403000,15.29779691185574,4880,4,1626.6666666666667,1,3,1,1,1,0,0,0,0,2,1,0,1
4403000,15.29779691185574,4920,4,1640.0,0,3,1,2,1,0,0,0,0,1,0,1,0
4382000,15.293016027343821,4950,5,1237.5,1,4,1,2,1,0,0,0,1,0,0,1,0
4375000,15.291417306345254,3900,4,1300.0,0,3,1,2,1,0,0,0,0,0,0,0,1
4340000,15.283385136491308,4500,5,1500.0,0,3,2,3,1,0,0,1,0,1,0,0,0
4340000,15.283385136491308,1905,6,381.0,0,5,1,2,0,0,1,0,0,0,0,1,0
4340000,15.283385136491308,4075,4,1358.3333333333333,0,3,1,1,1,1,1,0,0,2,0,1,0
4340000,15.283385136491308,3500,5,875.0,0,4,1,2,1,0,0,0,0,2,0,0,0
4340000,15.283385136491308,6450,5,1612.5,0,4,1,2,1,0,0,0,0,0,0,1,0
4319000,15.278534683477888,4032,3,2016.0,0,2,1,1,1,0,1,0,0,0,0,0,0
4305000,15.275287928131979,4400,3,2200.0,0,2,1,1,1,0,0,0,0,1,0,1,0
4305000,15.275287928131979,10360,3,5180.0,1,2,1,1,1,0,0,0,0,1,1,1,0
4277000,15.268762621017762,3400,4,1133.3333333333333,1,3,1,2,1,0,1,0,0,2,1,1,0
4270000,15.267124619396817,6360,3,3180.0,0,2,1,1,1,0,0,0,0,0,0,0,0
4270000,15.267124619396817,6360,3,3180.0,0,2,1,2,1,0,0,0,0,0,0,0,1
4270000,15.267124619396817,4500,3,2250.0,1,2,1,1,1,0,0,0,1,2,0,0,0
